OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	20	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		9	41	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	5	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	11	11	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	6	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		11	46	17	17	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		4	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	6	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	33	11	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	19	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		14	10	52	14	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		63	52	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		53	48	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	283	74	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	162	42	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		116	100	445	116	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	9	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	1	1	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		1	4	4	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		0	0	2	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		1	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		3	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		4	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	16	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	2	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		0	0	22	6	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		7	2	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		9	6	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	24	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	12	3	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Total Numerator		0	0	36	7	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		4	3	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		3	3	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		7	6	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	370	91	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	137	41	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		0	0	507	132	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		104	108	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		64	50	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		168	158	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	18	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	23	4	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		4	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	6	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		6	10	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	70	17	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	24	7	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	94	24	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		14	20	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		18	15	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		32	35	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	59	13	1
Avalon	GIYOUOPIOK	Avalon4	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	29	10	1
Avalon	GIYOUOPIOK	Avalon4	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Total Numerator		0	0	88	23	1
Avalon	GIYOUOPIOK	Avalon4	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		25	17	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		11	4	0	0	1
Avalon	GIYOUOPIOK	Avalon4	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		36	21	0	0	1
